Latitude,Longitude,Magnitude
0.5696930946291555,0.3757225433526023,0.0888888888888888
0.5745524296675195,0.4993915424399155,0.0
0.5049019607843129,0.4644052327350179,0.0
0.494202898550723,0.4920900517188928,0.0
0.515302642796248,0.443413446912078,0.0666666666666666
0.5150895140664973,0.5267721326437486,0.2666666666666667
0.5418584825234435,0.4331457255856415,0.0888888888888888
0.5195652173913027,0.461362944934591,0.0666666666666666
0.5347399829497008,0.4643291755400061,0.0
0.5091219096334185,0.4337541831457266,0.0444444444444444
0.4374254049445871,0.5639641010039552,0.0666666666666666
0.5920289855072453,0.4263005780346829,0.0444444444444444
0.4658994032395575,0.4914055369637972,0.0888888888888888
0.5235294117647056,0.5364313964101013,0.1333333333333333
0.5570758738277907,0.4409796166717376,0.1777777777777777
0.5134271099744251,0.4795406145421367,0.0888888888888888
0.5534953111679464,0.4710222087009437,0.0222222222222222
0.5206308610400685,0.4586248859142086,0.0888888888888888
0.51628303495311,0.4510952236081545,0.0222222222222222
0.4855072463768121,0.5193185275327048,0.0222222222222222
0.4718243819266843,0.5141466382719807,0.3777777777777778
0.482693947144076,0.5142226954669925,0.1111111111111111
0.5548593350383639,0.391162153939763,0.0
0.5861040068201184,0.4598418010343789,0.0
0.5055413469735712,0.4792363857620935,0.0
0.5299232736572889,0.4763462123516889,0.1555555555555555
0.5935208866155157,0.3856860358989969,0.0666666666666666
0.5465473145780056,0.4882871919683612,0.1555555555555555
0.4820971867007666,0.5442652874961973,0.5555555555555556
0.5513640238704176,0.4361880133860671,0.0222222222222222
0.4511935208866157,0.5917249771828419,0.1111111111111111
0.5345268542199471,0.4525403103133561,0.0888888888888888
0.6101449275362325,0.4384697292363866,0.1777777777777777
0.6295396419437332,0.4137511408579255,0.0888888888888888
0.4710997442455251,0.5295862488591441,0.0
0.5027706734867872,0.505628232430789,0.0
0.569224211423699,0.4517797383632501,0.0222222222222222
0.5050724637681148,0.4066017645269251,0.0
0.5619778346121066,0.3892607240644972,0.0666666666666666
0.5458226768968464,0.4085031944021909,0.0666666666666666
0.5021312872975288,0.4787800425920293,0.1333333333333333
0.550895140664961,0.3722999695771231,0.0444444444444444
0.5670076726342693,0.4921661089139033,0.1111111111111111
0.5328218243819258,0.5152874961971404,0.0888888888888888
0.5286445012787722,0.4707940371159123,0.0222222222222222
0.5257459505541352,0.6832217827806516,0.0222222222222222
0.5309036658141508,0.4214329175540006,0.3333333333333333
0.5613384484228482,0.4974140553696393,0.1333333333333333
0.4676044330775787,0.5701247337998182,0.0666666666666666
0.606734867860187,0.4107088530574999,0.0888888888888888
0.4945439045183297,0.4843322178278072,0.0888888888888888
0.571184995737426,0.5358989960450267,0.0
0.4946291560102306,0.5378004259202924,0.0666666666666666
0.5438618925831193,0.3784606023729847,0.0888888888888888
0.5224637681159426,0.4415880742318226,0.2222222222222222
0.5410059676044313,0.3590660176452701,0.0222222222222222
0.4780051150895139,0.5240340736233648,0.0222222222222222
0.5059676044330788,0.5488287191968364,0.0444444444444444
0.4690963341858492,0.4936111956191062,0.0
0.5196078431372546,0.4725433526011572,0.0888888888888888
0.516368286445014,0.4707940371159123,0.0444444444444444
0.5576300085251481,0.3810465470033474,0.0444444444444444
0.5741687979539639,0.3883480377243689,0.0
0.5204177323103147,0.4476726498326752,0.1111111111111111
0.5526427962489342,0.4849406753878923,0.0666666666666666
0.4355072463768121,0.5284453909339829,0.2222222222222222
0.5159846547314584,0.5286735625190143,0.0666666666666666
0.6112105711849953,0.399680559780956,0.0888888888888888
0.5889599317988065,0.4644052327350179,0.0888888888888888
0.5832054560954815,0.4710222087009437,0.1111111111111111
0.5712702472293268,0.4647855187100703,0.0
0.4465899403239545,0.5654852449041686,0.0
0.6165387894288158,0.379525403103134,0.0
0.5250213128729759,0.5016732582902351,0.0
0.4682011935208851,0.5689078186796479,0.0
0.5195652173913027,0.5164283541223001,0.0222222222222222
0.5291986359761296,0.5133860663218746,0.0222222222222222
0.5370843989769805,0.4497261940979619,0.4444444444444444
0.6216965046888314,0.4255400060845768,0.0666666666666666
0.5658567774936055,0.5438089443261345,0.1777777777777777
0.5971867007672639,0.4077426224520848,0.0888888888888888
0.4349531116794546,0.5273045330088232,0.1111111111111111
0.6088661551577158,0.4666869485853375,0.0
0.4779198635976129,0.5263918466686949,0.1555555555555555
0.5815004262574602,0.4966534834195318,0.3777777777777778
0.4983802216538797,0.510343778521449,0.0888888888888888
0.5316283034953101,0.5279129905689083,0.0222222222222222
0.5541346973572047,0.5126254943717685,0.0222222222222222
0.5175618073316267,0.4825829023425623,0.0222222222222222
0.4916879795396416,0.4932309096440526,0.2666666666666667
0.5031969309462917,0.5035746881655009,0.2222222222222222
0.51628303495311,0.4896562214785523,0.2666666666666667
0.4992327365728888,0.4898083358685732,0.0222222222222222
0.4941176470588221,0.5293580772741113,0.0666666666666666
0.6149616368286445,0.4389260724064508,0.1111111111111111
0.4716538789428824,0.493306966839063,0.2444444444444444
0.5225916453537925,0.4573319135990266,0.0
0.6137681159420286,0.4308640097353219,0.1333333333333333
0.6087809036658148,0.449574079707941,0.0888888888888888
0.572037510656435,0.5397018557955583,0.0222222222222222
0.5116794543904518,0.4563431700638891,0.2888888888888888
0.5159420289855065,0.4242470337693948,0.1777777777777777
0.5809889173060517,0.5039549741405546,0.1333333333333333
0.540451832907077,0.5381807118953461,0.0
0.5174765558397258,0.5015972010952247,0.0888888888888888
0.5036231884057962,0.4936872528141167,0.0222222222222222
0.533674339300938,0.4122299969577134,0.0666666666666666
0.5400682011935213,0.5502738059020393,0.0
0.5430093776641103,0.5358989960450267,0.0666666666666666
0.5517902813299221,0.3777000304228786,0.0888888888888888
0.5402387041773231,0.4434895041070885,0.2888888888888888
0.438405797101449,0.5765135381807126,0.0
0.4899403239556684,0.4959689686644363,0.1555555555555555
0.6271952259164537,0.4088834803772446,0.0444444444444444
0.5733162830349517,0.4574840279890489,0.0222222222222222
0.6312446717817545,0.4066017645269251,0.0444444444444444
0.5800937766410907,0.5069212047459697,0.0444444444444444
0.5210997442455251,0.4786279282020084,0.0222222222222222
0.5231031543052009,0.4095679951323402,0.0444444444444444
0.4728900255754472,0.5090508062062683,0.0444444444444444
0.5686274509803926,0.442652874961972,0.0444444444444444
0.5087382779198629,0.4404472163066629,0.0888888888888888
0.4153452685422,0.5506540918770917,0.0666666666666666
0.5533674339300935,0.3943565561302109,0.4222222222222222
0.6141943734015333,0.4071341648919997,0.0222222222222222
0.4419011082693954,0.5647246729540626,0.1999999999999999
0.573060528559249,0.3872071797992091,0.0666666666666666
0.3716965046888314,0.5236537876483125,0.0444444444444444
0.5656436487638518,0.404243991481595,0.0666666666666666
0.5568627450980399,0.4453909339823557,0.0222222222222222
0.5091645353793675,0.5397018557955583,0.1777777777777777
0.577877237851661,0.4347429266808641,0.0
0.6231884057971019,0.4088074231822341,0.0222222222222222
0.6118499573742536,0.4475965926376647,0.1111111111111111
0.4332480818414334,0.5826741709765756,0.0666666666666666
0.6046462063086102,0.3883480377243689,0.0444444444444444
0.6148337595907916,0.4552023121387293,0.2444444444444444
0.5040068201193518,0.5130057803468209,0.0888888888888888
0.5091219096334185,0.5398539701855806,0.1333333333333333
0.5378942881500436,0.4012777608761799,0.0444444444444444
0.4948422847399814,0.4869942196531804,0.0444444444444444
0.6224211423699907,0.4380894432613329,0.0222222222222222
0.5271526001705048,0.4719348950410721,0.0222222222222222
0.529838022165388,0.4704898083358691,0.0444444444444444
0.5230179028133001,0.4293428658351085,0.1777777777777777
0.5366155157715269,0.3939762701551572,0.4444444444444444
0.5439897698209722,0.521980529358078,0.0
0.5447570332480804,0.5263157894736844,0.0
0.549957374254048,0.4027989047763921,0.0222222222222222
0.5198209718670084,0.4326133252205669,0.1111111111111111
0.6127024722932658,0.4308640097353219,0.0222222222222222
0.4944160272804768,0.4952083967143302,0.0666666666666666
0.4439471440750203,0.5543048372376038,0.1555555555555555
0.4882779198635962,0.5177973836324927,0.0666666666666666
0.5515345268542194,0.4685123212655928,0.0
0.5502557544757027,0.4066017645269251,0.0444444444444444
0.5805626598465472,0.5027380590203844,0.1777777777777777
0.5745524296675195,0.3863705506540926,0.0
0.529795396419436,0.4593854578643147,0.0
0.5165814151747647,0.478399756616977,0.1111111111111111
0.5353793691389592,0.4758138119866142,0.1555555555555555
0.5199914748508102,0.4987830848798304,0.1555555555555555
0.4905797101449268,0.5298144204441742,0.0222222222222222
0.6197783461210564,0.4403711591116524,0.1111111111111111
0.4940323955669212,0.4996957712199574,0.0222222222222222
0.5494032395566906,0.3773197444478249,0.0222222222222222
0.3670076726342723,0.5366595679951327,0.1111111111111111
0.4450127877237862,0.5451779738363257,0.1333333333333333
0.6069906223358897,0.4453148767873452,0.0222222222222222
0.4989343563512371,0.4776391846668696,0.0
0.5226768968456934,0.4852449041679356,0.0
0.5342710997442444,0.5346820809248564,0.1333333333333333
0.5606138107416889,0.5111043504715551,0.0222222222222222
0.519138959931798,0.5266960754487381,0.0222222222222222
0.4829497016197787,0.4948281107392765,0.0666666666666666
0.4841005967604425,0.555673866747795,0.0888888888888888
0.5130008525149174,0.529053848494068,0.0444444444444444
0.4390451832907074,0.5940066930331614,0.0
0.5477408354646214,0.4655460906601777,0.1777777777777777
0.4978260869565222,0.5541527228475815,0.0
0.4956947996589935,0.5320961362944936,0.0888888888888888
0.5594629156010221,0.5301186492242174,0.0
0.5197783461210564,0.4602220870094312,0.0222222222222222
0.4430520034100592,0.58906297535747,0.3555555555555555
0.4848678601875537,0.557118953452998,0.1555555555555555
0.527877237851661,0.5776543961058723,0.0222222222222222
0.4543478260869554,0.5944630362032256,0.0444444444444444
0.6156862745098037,0.3871311226041986,0.0222222222222222
0.6158994032395575,0.4377091572862805,0.0888888888888888
0.5524296675191804,0.3751901429875277,0.2888888888888888
0.5255328218243814,0.4039397627015518,0.0444444444444444
0.4669650468883203,0.4924703376939465,0.1111111111111111
0.5375959079283888,0.533921508974749,0.0666666666666666
0.4795396419437333,0.5508822634621245,0.1333333333333333
0.565430520034101,0.5076817766960758,0.0888888888888888
0.4801364023870427,0.4598418010343789,0.1555555555555555
0.5511082693947148,0.5236537876483125,0.0
0.5309036658141508,0.4825829023425623,0.0666666666666666
0.5668797953964194,0.4958929114694258,0.0666666666666666
0.582693947144076,0.5834347429266816,0.1555555555555555
0.5367433930093768,0.4714024946759975,0.0
0.5536658141517482,0.3805141466382728,0.0444444444444444
0.492284739982948,0.5606175844234877,0.0222222222222222
0.561551577152599,0.4768786127167635,0.2222222222222222
0.4873827791986351,0.5179494980225137,0.0444444444444444
0.5158567774936055,0.4697292363857631,0.0222222222222222
0.5244671781756186,0.5034986309704904,0.2222222222222222
0.5498294970161982,0.5541527228475815,0.0444444444444444
0.4994458653026425,0.5024338302403412,0.0222222222222222
0.5552003410059676,0.4663066626102837,0.0
0.5506820119352073,0.4014298752662009,0.0888888888888888
0.5101875532821813,0.4864618192881058,0.0
0.5282182438192676,0.37085488287192,0.1333333333333333
0.5479539641943721,0.5317158503194412,0.0888888888888888
0.4850383631713555,0.5413751140857926,0.0888888888888888
0.5132139812446712,0.4948281107392765,0.3333333333333333
0.5486786018755314,0.4024186188013397,0.0888888888888888
0.5223358908780897,0.4527684818983875,0.1555555555555555
0.5057118499573731,0.3954974140553707,0.0222222222222222
0.5349104859335027,0.5465470033465168,0.0222222222222222
0.5969735720375101,0.3845451779738372,0.2222222222222222
0.5217391304347834,0.4575600851840594,0.0
0.5510230179028139,0.4936872528141167,0.1111111111111111
0.5246803069053693,0.528293276543962,0.0
0.5447570332480804,0.4008214177061158,0.1555555555555555
0.5068201193520879,0.4834195314876788,0.0888888888888888
0.4763427109974416,0.4640249467599642,0.1555555555555555
0.5050724637681148,0.4702616367508377,0.0444444444444444
0.507757885763001,0.5356708244599953,0.1111111111111111
0.5700767263427111,0.4324612108305445,0.1777777777777777
0.4937766410912185,0.5648007301490731,0.0
0.5348252344416048,0.5489808335868573,0.0222222222222222
0.5445012787723778,0.4043200486766055,0.1777777777777777
0.5830775788576286,0.4555825981137817,0.0222222222222222
0.510613810741689,0.4469120778825678,0.0888888888888888
0.5534953111679464,0.4236385762093097,0.0888888888888888
0.5338448422847398,0.4522360815333142,0.0
0.5650042625745934,0.4887435351384253,0.0444444444444444
0.5815004262574602,0.4309400669303324,0.0888888888888888
0.5858908780903677,0.4701095223608154,0.1777777777777777
0.5084825234441602,0.5115606936416193,0.2444444444444444
0.5170502983802213,0.4393063583815031,0.0666666666666666
0.4963341858482518,0.490949193793733,0.0
0.5428388746803054,0.5100395497414058,0.0
0.5624467178175601,0.4919379373288718,0.0
0.6178175618073325,0.4145117128080329,0.0
0.4984654731457806,0.5333891086096757,0.0222222222222222
0.547058823529411,0.4141314268329792,0.1333333333333333
0.5323529411764694,0.5327806510495906,0.0
0.5686274509803926,0.4895041070885313,0.0888888888888888
0.5467604433077563,0.3897931244295718,0.0222222222222222
0.4628729752770676,0.4843322178278072,0.1999999999999999
0.608695652173914,0.4110891390325537,0.0444444444444444
0.6093350383631723,0.4091877091572864,0.1333333333333333
0.5195652173913027,0.437785214481291,0.0888888888888888
0.4748508098891741,0.5313355643443876,0.0666666666666666
0.606734867860187,0.4617432309096447,0.1111111111111111
0.5106564364876379,0.4484332217827813,0.0222222222222222
0.5517476555839732,0.4997718284149692,0.2888888888888888
0.505754475703325,0.4685883784606033,0.3777777777777778
0.4866581415174759,0.5118649224216612,0.1333333333333333
0.4339300937766407,0.5782628536659574,0.1555555555555555
0.5856777493606139,0.5066169759659265,0.3333333333333333
0.5496589940323964,0.4050806206267116,0.2666666666666667
0.5018755328218231,0.4765743839367216,0.0666666666666666
0.5216112531969305,0.5028141162153948,0.0
0.6284739982949704,0.4484332217827813,0.2888888888888888
0.4390025575447554,0.5987982963188319,0.0444444444444444
0.5341005967604425,0.5403863705506552,0.0222222222222222
0.5181159420289841,0.5273045330088232,0.0
0.4622335890878092,0.5095832065713429,0.0222222222222222
0.4896419437340137,0.5723303924551273,0.1555555555555555
0.6172208013640231,0.4104046242774567,0.0888888888888888
0.578857630008526,0.4860054761180416,0.0222222222222222
0.487510656436488,0.4508670520231217,0.0888888888888888
0.5525149190110814,0.438697900821418,0.0222222222222222
0.5088235294117638,0.5328567082446011,0.0666666666666666
0.5532821824381926,0.5109522360815342,0.0666666666666666
0.4456521739130445,0.5160480681472478,0.0444444444444444
0.5159420289855065,0.5082902342561609,0.0
0.5534953111679464,0.4662306054152733,0.0444444444444444
0.5272378516624027,0.4336020687557043,0.0666666666666666
0.527919863597613,0.5229692728932169,0.1555555555555555
0.4886615515771518,0.549361119561911,0.0
0.5783034953111685,0.5062366899908741,0.2444444444444444
0.5334612105711842,0.5164283541223001,0.0888888888888888
0.4897271952259177,0.4944478247642228,0.1333333333333333
0.6187127024722936,0.4101764526924253,0.1777777777777777
0.5709292412617202,0.5184058411925778,0.0666666666666666
0.5549872122762138,0.4755856404015828,0.0222222222222222
0.5141517476555842,0.4484332217827813,0.0444444444444444
0.5289428815004269,0.5349102525098878,0.0
0.5164961636828639,0.4856251901429879,0.0666666666666666
0.5647911338448426,0.3981594158807425,0.0888888888888888
0.4737425404944593,0.5594767264983279,0.1111111111111111
